,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
10,1,6,True,True,True,0.7,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.265,0.907627118644068,0.25,0.8088597210828548,0.335,1.0,0.8521457073971427
11,1,6,True,True,True,0.75,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.265,0.907627118644068,0.25,0.8088597210828548,0.335,1.0,0.8521457073971427
12,1,6,True,True,True,0.8,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.145,0.9129373474369405,0.25,0.8075348075348074,0.335,1.0,0.8525257647823966
13,1,6,True,True,True,0.85,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.175,0.9124690338563173,0.25,0.8075348075348074,0.335,1.0,0.8524588628423075
14,1,6,True,True,True,0.9,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.26,0.9204737732656514,0.25,0.8075348075348074,0.335,1.0,0.853602397043641
15,1,6,True,True,False,0.7,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.265,0.907627118644068,0.25,0.8088597210828548,0.335,1.0,0.8521457073971427
16,1,6,True,True,False,0.75,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.265,0.907627118644068,0.25,0.8088597210828548,0.335,1.0,0.8521457073971427
17,1,6,True,True,False,0.8,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.145,0.9129373474369405,0.25,0.8075348075348074,0.335,1.0,0.8525257647823966
18,1,6,True,True,False,0.85,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.175,0.9124690338563173,0.25,0.8075348075348074,0.335,1.0,0.8524588628423075
19,1,6,True,True,False,0.9,16536,0.05,0.47,0.9063400576368875,0.215,0.7666666666666667,0.26,0.9204737732656514,0.25,0.8075348075348074,0.335,1.0,0.853602397043641
20,1,7,True,True,True,0.7,16536,0.05,0.34,0.9087669280114041,0.145,0.7391304347826088,0.235,0.9030354131534571,0.185,0.7757153905645785,0.345,1.0,0.8344991416941765
21,1,7,True,True,True,0.75,16536,0.05,0.35,0.9087669280114041,0.145,0.7391304347826088,0.185,0.916252072968491,0.185,0.7757153905645785,0.345,1.0,0.836387235953467
22,1,7,True,True,True,0.8,16536,0.05,0.35,0.9087669280114041,0.145,0.7391304347826088,0.235,0.9165964616680707,0.185,0.7739197530864198,0.345,1.0,0.8359233950596474
23,1,7,True,True,True,0.85,16536,0.05,0.35,0.9081196581196581,0.145,0.7377938517179023,0.235,0.9165964616680707,0.185,0.7858243451463791,0.345,1.0,0.8388503590737558
24,1,7,True,True,True,0.9,16536,0.05,0.35,0.9081196581196581,0.145,0.7377938517179023,0.235,0.9165964616680707,0.185,0.7840122982321293,0.345,1.0,0.8383326313839703
25,1,7,True,True,False,0.7,16536,0.05,0.34,0.9087669280114041,0.145,0.7391304347826088,0.235,0.9030354131534571,0.185,0.7757153905645785,0.345,1.0,0.8344991416941765
26,1,7,True,True,False,0.75,16536,0.05,0.35,0.9087669280114041,0.145,0.7391304347826088,0.185,0.916252072968491,0.185,0.7757153905645785,0.345,1.0,0.836387235953467
27,1,7,True,True,False,0.8,16536,0.05,0.35,0.9087669280114041,0.145,0.7391304347826088,0.235,0.9165964616680707,0.185,0.7739197530864198,0.345,1.0,0.8359233950596474
28,1,7,True,True,False,0.85,16536,0.05,0.35,0.9081196581196581,0.145,0.7377938517179023,0.235,0.9165964616680707,0.185,0.7858243451463791,0.345,1.0,0.8388503590737558
29,1,7,True,True,False,0.9,16536,0.05,0.35,0.9081196581196581,0.145,0.7377938517179023,0.235,0.9165964616680707,0.185,0.7840122982321293,0.345,1.0,0.8383326313839703
