,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
62,1,5,True,False,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
63,1,5,True,False,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
64,1,5,True,False,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
65,1,5,True,False,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
66,1,5,True,False,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
67,1,5,True,False,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
68,1,5,True,False,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
69,1,5,True,False,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
70,1,5,True,False,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
71,1,5,True,False,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
72,1,5,True,False,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
73,1,5,True,False,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
74,1,5,True,False,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
75,1,5,True,False,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
76,1,5,True,False,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
77,1,5,True,False,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
78,1,5,True,False,True,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
79,1,5,True,False,True,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
80,1,5,True,False,True,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
81,1,5,True,False,True,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
82,1,5,True,False,True,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
83,1,5,True,False,True,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
84,1,5,True,False,True,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
85,1,5,True,False,True,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
86,1,5,True,False,True,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
87,1,5,True,False,True,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
88,1,5,True,False,True,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
89,1,5,True,False,True,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
90,1,5,True,False,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
91,1,5,True,False,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
92,1,5,True,False,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
93,1,5,True,False,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
94,1,5,True,False,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
95,1,5,True,False,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
96,1,5,True,False,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
97,1,5,True,False,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
98,1,5,True,False,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
99,1,5,True,False,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
100,1,5,True,False,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
101,1,5,True,False,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
102,1,5,True,False,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
103,1,5,True,False,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
104,1,5,True,False,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
105,1,5,True,False,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
106,1,5,True,False,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
107,1,5,True,False,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
108,1,5,True,False,False,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
109,1,5,True,False,False,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
110,1,5,True,False,False,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
111,1,5,True,False,False,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
112,1,5,True,False,False,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
113,1,5,True,False,False,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
114,1,5,True,False,False,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
115,1,5,True,False,False,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
116,1,5,True,False,False,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
117,1,5,True,False,False,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
118,1,5,True,False,False,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
119,1,5,True,False,False,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
120,1,5,False,True,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
121,1,5,False,True,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
122,1,5,False,True,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
123,1,5,False,True,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
124,1,5,False,True,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
125,1,5,False,True,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
126,1,5,False,True,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
127,1,5,False,True,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
128,1,5,False,True,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
129,1,5,False,True,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
130,1,5,False,True,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
131,1,5,False,True,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
132,1,5,False,True,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
133,1,5,False,True,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
134,1,5,False,True,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
135,1,5,False,True,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
136,1,5,False,True,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
137,1,5,False,True,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
138,1,5,False,True,True,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
139,1,5,False,True,True,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
